174.729892012956981 -41.186721910167485
174.734666547375525 -41.183619616137683
174.736313906717527 -41.182794191495098
174.737570194889656 -41.181517072933062
174.738297427347732 -41.180247028395463
174.738589328291624 -41.179213463163123
174.738995312272323 -41.177775899713673
174.738659435644706 -41.173257743933405
174.740303905523461 -41.172375570775209
174.743766410710407 -41.171467747682136
174.747556438930019 -41.171584457413033
174.750881529764598 -41.171250449886578
174.75245212774891 -41.170425962153324
174.753936696778055 -41.169145190514541
174.755733574873403 -41.168317211222082
174.757469372486412 -41.168062980516019
174.758679425379881 -41.167561581131217
174.759044409587347 -41.167410341752401
174.760278636732693 -41.164812974619934
174.760989052764273 -41.163317845182853
174.761000011441524 -41.163300750324048
174.763396435861551 -41.159562242041503
174.766936916601082 -41.155674835985543
174.767508861657603 -41.154292527354563
174.768608213032792 -41.152845471668151
174.770477357206602 -41.151845047011534
174.770625547082716 -41.15172839765178
174.774042604399966 -41.149045095724361
174.776372245616358 -41.145232780577672
174.782064187622012 -41.140199510620235
174.78634573688106 -41.136832446850917
174.788427714802424 -41.132891254792519
174.788370401617129 -41.130640384531461
174.789951939921906 -41.130314127053722
174.790729933214323 -41.129703160175353
174.7934776714512 -41.128458155181875
174.795580671352525 -41.12527306542222
174.796945707283186 -41.12435121488727
174.801507729886964 -41.124131622819732
174.802863840056659 -41.122754879014316
174.803813082395436 -41.121091810153338
174.804587820447637 -41.12032761551179
174.804359074917812 -41.119277363373712
174.803547027595926 -41.118542436973812
174.803460586699003 -41.11523828102311
174.804372696653502 -41.112220172243759
174.804763276960273 -41.111912364480332
174.80575772458036 -41.112045460299093
174.807369269371293 -41.112925427180606
174.808954264535004 -41.112747538627687
174.809541376339951 -41.112441130673048
174.811725731770508 -41.112406971286219
174.815036942565683 -41.109950159509175
174.816190302909973 -41.108580956143307
174.821349907117025 -41.108351248156843
174.824087813297893 -41.106803892857968
174.828851378285691 -41.106728623239874
174.829650781359334 -41.106869112508072
174.831872870919966 -41.108333585538929
174.833059090458931 -41.108166210346454
174.833889697460108 -41.107446144245159
174.835001147501913 -41.106482577513837
174.835562873070529 -41.105271198436625
174.835329055328117 -41.10392390338378
174.834856476309767 -41.10363791117225
174.832906988203916 -41.102458085349205
174.832856608651724 -41.100508901729796
174.833796267014236 -41.098539456663879
174.835368521006586 -41.097915540836844
174.836129002991925 -41.096700990543255
174.837897565459031 -41.09607391081822
174.838479388495756 -41.095461249255614
174.83903277164174 -41.093952709635595
174.842746817070548 -41.091790449327846
174.84807425599945 -41.090502937226375
174.849425302815433 -41.089130319978558
174.850224305212407 -41.089266171214192
174.851235423237824 -41.0900020743818
174.853216195176685 -41.089821720300151
174.853619641799753 -41.090117006702179
174.85366576789022 -41.091764561774959
174.854690706784538 -41.092950582035982
174.856092158691581 -41.093378467871332
174.859866465274962 -41.093470861514142
174.861493747055192 -41.09494436743654
174.861371123332873 -41.09765298223909
174.862789440585317 -41.098679475131036
174.86233627855151 -41.103942466862222
174.860377415987585 -41.104874682444049
174.857096380343762 -41.108381635365568
174.854118132734072 -41.108429438116389
174.854956077136677 -41.110068831028194
174.85458485886835 -41.110975457665049
174.851473896184245 -41.113430180855239
174.84812599718262 -41.11453310215024
174.846534985399387 -41.114409849162683
174.843771989762729 -41.115052895810521
174.842403666000337 -41.115826849381591
174.839904596766019 -41.119023617607695
174.838051796339073 -41.122301875733534
174.837251411678096 -41.123717896144804
174.837284846492679 -41.124919787471441
174.837289017934722 -41.125072815730448
174.839906673719582 -41.126382312360072
174.839966917468672 -41.128633102899698
174.840416534244781 -41.130580487079875
174.842175641084253 -41.132116491377971
174.842176252342227 -41.132111945106125
174.84233152414086 -41.13095707369115
174.842768117358446 -41.129340549863187
174.843138317545197 -41.128433978897711
174.844499619692613 -41.127358442759942
174.845289674997474 -41.127197284705183
174.84801886211514 -41.125199134712226
174.856979569697017 -41.117137741353986
174.86114386395036 -41.111171882220518
174.861887187757105 -41.109358481933185
174.863837056522158 -41.107976017128877
174.865763200161098 -41.105841757437041
174.867542482616386 -41.105511323849626
174.870296266922196 -41.104566081274335
174.872077481519085 -41.104388641311196
174.873079814904997 -41.104674212165008
174.874440236402222 -41.103598337174276
174.8745879604229 -41.101794456365894
174.881241769280621 -41.098232239500717
174.883624392859247 -41.098193389364184
174.884232281019166 -41.098633905669246
174.880163180973454 -41.102302993070786
174.879407726800366 -41.103670842228013
174.880645520403476 -41.105452113047804
174.881660756736153 -41.106187676768506
174.884636500660179 -41.106139202775594
174.886204045551295 -41.105361577076572
174.888176518684475 -41.104879069149014
174.889405293343572 -41.106210023554041
174.891194919553357 -41.106329423477476
174.892766783587831 -41.105704732470002
174.895528867865693 -41.105060527979099
174.899337092629253 -41.106349164649721
174.900369858109059 -41.10644208664565
174.900731578889463 -41.106474841626081
174.902898528411839 -41.105840190458686
174.906658658063378 -41.105327907252182
174.908608115222535 -41.104093376998115
174.910256277376732 -41.104343514161954
174.910402143446333 -41.104365499845414
174.912573234823356 -41.103879190063815
174.912845335084597 -41.099366670065002
174.911627200426295 -41.098417625573553
174.909702698016332 -41.09827943551884
174.909082054406667 -41.098061883575888
174.908843956700423 -41.097631311309648
174.908428053162254 -41.097638203259066
174.907621291852905 -41.097201109440711
174.906985247595173 -41.095707442028974
174.905302381094231 -41.094472891280112
174.9039736659347 -41.094127615726137
174.902434659444793 -41.094186906557958
174.901277679170363 -41.094553085291878
174.898010861563023 -41.094355348018233
174.897197982475717 -41.093616594274096
174.896772822819059 -41.092574176253464
174.896781862551705 -41.092158149683094
174.897884295474341 -41.090688920690944
174.895522171854111 -41.089542682420031
174.894746757315971 -41.088307626289719
174.892732824457028 -41.087145785409248
174.889435592910587 -41.086897330525481
174.884672767429322 -41.088847801841169
174.881390484083738 -41.089218097031463
174.878488624823632 -41.091967407422658
174.874937471690231 -41.092777144427416
174.874355201654936 -41.093236990901147
174.874234325909356 -41.093429696339406
174.873022334588853 -41.095361749267624
174.871258489480169 -41.096142385487028
174.870493146914214 -41.097204058480138
174.870614555698097 -41.101710194684408
174.870240432622268 -41.102463823881315
174.869267926833743 -41.10323166756833
174.868299503640799 -41.103392730573376
174.868278297483755 -41.103396316569679
174.868069143265672 -41.102949339684884
174.86821713936871 -41.101145461567391
174.865161219294606 -41.098339585148921
174.86491418760852 -41.096542105721731
174.865645693905407 -41.094278499708821
174.867186039769337 -41.092452239874468
174.867343542707459 -41.090945480802539
174.86631010246893 -41.089462526605061
174.866224711135459 -41.086306904018329
174.865760899341353 -41.08391397154746
174.865257877121195 -41.083457802155316
174.864946053364434 -41.083175018105294
174.86254936124547 -41.082610149834359
174.862654554871057 -41.079154162860277
174.861205209609579 -41.076925733091656
174.856940086299119 -41.073391413527794
174.855360142387269 -41.073714057459391
174.855134536995706 -41.072668354094645
174.853902788386279 -41.071183881930459
174.85274919076187 -41.068607833833703
174.852633275616228 -41.068348976491293
174.851600433612504 -41.066865781788039
174.850185216034077 -41.065834588893523
174.849071954808409 -41.065539224403658
174.848584580404378 -41.065409912589836
174.845802838860607 -41.065305743789395
174.842246701527671 -41.065812770462266
174.839836045357998 -41.064801866631271
174.838611280592175 -41.063465708367524
174.838561313117879 -41.061665102964845
174.839000074549745 -41.06099568680186
174.839694251981342 -41.059936553346212
174.840429921746789 -41.058814072852194
174.843136688814326 -41.054683744497019
174.843736263409426 -41.053392330020806
174.844261556054619 -41.052260867819875
174.846925116972329 -41.048016420039552
174.847897099784007 -41.047248769790819
174.851260129696044 -41.046893269268637
174.854606400231887 -41.045938882946295
174.85694521490521 -41.044401584666055
174.861250443490775 -41.042229197918473
174.864557506025108 -41.039770938923532
174.868219319356996 -41.035807117703087
174.869544655984413 -41.033533929180706
174.870090671544745 -41.031723571094197
174.869636664301765 -41.029627751260669
174.871614264813019 -41.029442637161992
174.874373408731941 -41.02879890609988
174.87735767756385 -41.029052189659431
174.884294837472225 -41.028939306819545
174.886836289549194 -41.027546773582564
174.888809520441725 -41.027212752439858
174.890219571726163 -41.027941872474564
174.893213216153327 -41.028644964773676
174.896981881645331 -41.028583157689162
174.900095993833474 -41.026428839788409
174.901827558980813 -41.024598866801988
174.905152702994428 -41.022891212721959
174.907928885688051 -41.020833432358017
174.911467983331221 -41.018209880662042
174.914479679558099 -41.01597704855552
174.914858220052082 -41.015371790928292
174.916799804800803 -41.013835380314696
174.920696633500143 -41.011370206770756
174.928044505223085 -41.004789520734214
174.93159152646686 -41.003978142118903
174.93736328019196 -40.999847499749976
174.939755580201876 -40.998135181825369
174.942264660161669 -40.995836724897096
174.946853151071707 -40.98946599995957
174.950366313940265 -40.984587347024359
174.951776561828922 -40.982628739913466
174.954873820880721 -40.978326690602877
174.955233596541831 -40.977826926692153
174.955778723879774 -40.977069674903106
174.959997956227511 -40.971207964105041
174.96301200489458 -40.96574774870416
174.965246771804061 -40.96075102903832
174.968481881549337 -40.956043557553649
174.968459541458714 -40.95529178160281
174.971206273447223 -40.947435345476002
174.97190465982186 -40.944266261091215
174.974101486799611 -40.937918789342774
174.974418984162867 -40.935211089114866
174.974794324479291 -40.934452499668325
174.975424657247828 -40.92888398327473
174.976339937068275 -40.926314623521044
174.976606184189933 -40.921806280428306
174.977154052180168 -40.920143967798111
174.977138081654005 -40.919608218886466
174.977067095372831 -40.917141317210671
174.977021914275753 -40.915572837547309
174.976954597413908 -40.913238436235829
174.976461198007769 -40.909940967887948
174.976021431229071 -40.901535216699571
174.97650676152665 -40.897770672607436
174.97795026135347 -40.892940334381102
174.978435912465187 -40.891947487599353
174.981502486193477 -40.885668663089341
174.985712046379632 -40.880642055024083
174.987834939892025 -40.878803951687154
174.995454293941094 -40.875366663393848
174.997828764434189 -40.875254578459021
174.9994571909954 -40.875766608555118
175.00314613289035 -40.875378458293298
175.005314007422555 -40.873324195107593
175.005136050250229 -40.872112767474817
175.005385085560704 -40.871849243873157
175.005632810593966 -40.871587104219813
175.006966152014684 -40.869762382046645
175.01203720685811 -40.867269002188834
175.016507059685381 -40.864488634591893
175.020768185003391 -40.861409968262592
175.024463424831453 -40.859241932811379
175.029495390165323 -40.855397244180139
175.032140466225997 -40.852546520674863
175.032753826874512 -40.851885310056105
175.037586794280855 -40.848043777694613
175.051224681897509 -40.834434393768902
175.056381674218954 -40.828334227409862
175.058084344321031 -40.825750072413754
175.058473195045877 -40.825594536173071
175.058569551386228 -40.825412609676775
175.060157182500802 -40.822411616286523
175.062250477002891 -40.819667321503459
